StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
0,1,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,09:04-13:59,119.43,120.68,134.42,112.93
0,2,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,09:51-14:25,114.89,107.66,139.37,102.27
0,3,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,11:39-15:51,108.98,101.11,114.22,95.15
0,4,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,12:52-17:48,117.43,97.43,105.46,86.25
0,5,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,09:13-13:54,108.03,108.5,122.72,100.52
0,6,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,08:24-13:24,14.57,14.57,15.87,13.57
0,7,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,08:00-12:45,83.05,70.3,76.55,65.85
0,8,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,09:26-13:33,66.04,57.53,73.48,54.47
0,9,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,13:54-18:00,55.8,51.09,57.68,46.11
0,10,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,12:30-17:00,114.3,121.49,135.39,109.14
0,11,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,10:00-14:57,54.34,47.75,53.52,45.25
0,12,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,10:02-14:23,34.95,36.26,41.11,34.17
0,13,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,12:26-17:09,44.61,44.11,53.06,39.91
0,14,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,14:05-18:00,109.37,88.78,99.51,83.69
0,15,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,13:45-18:00,99.78,97.66,107.31,91.29
0,16,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,09:38-13:44,59.81,66.42,82.19,60.79
0,17,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,08:48-13:38,56.37,48.49,53.41,44.4
0,18,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,11:47-16:11,86.34,85.4,92.6,77.83
0,19,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,11:21-15:31,35.25,31.33,37.67,28.97
0,20,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,14:40-18:00,64.43,61.7,67.62,58.5
1,0,PunktDostawy,Magazyn,Floriańska,Warszawa,Puławska,Warszawa,,115.02,98.71,109.77,93.29
1,2,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,09:51-14:25,66.17,53.73,58.35,48.56
1,3,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,11:39-15:51,54.26,45.89,49.88,41.77
1,4,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,12:52-17:48,11.14,9.39,11.37,8.79
1,5,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,09:13-13:54,32.32,32.72,35.87,30.26
1,6,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,08:24-13:24,120.6,119.55,151.27,108.34
1,7,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,08:00-12:45,35.86,31.84,35.19,29.04
1,8,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,09:26-13:33,53.1,48.56,52.67,45.02
1,9,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,13:54-18:00,73.18,58.96,67.03,52.42
1,10,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,12:30-17:00,62.44,63.69,79.09,59.56
1,11,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,10:00-14:57,65.32,59.13,66.96,53.5
1,12,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,10:02-14:23,78.38,76.96,86.37,71.29
1,13,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,12:26-17:09,72.11,60.65,68.96,54.04
1,14,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,14:05-18:00,24.51,21.9,25.11,19.32
1,15,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,13:45-18:00,37.47,34.0,38.56,31.59
1,16,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,09:38-13:44,90.43,86.95,95.38,77.59
1,17,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,08:48-13:38,63.6,63.45,72.91,59.35
1,18,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,11:47-16:11,33.63,35.63,45.46,33.49
1,19,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,11:21-15:31,84.89,79.84,102.33,73.09
1,20,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,14:40-18:00,82.84,82.87,91.66,77.33
2,0,PunktDostawy,Magazyn,Święty Marcin,Kraków,Puławska,Warszawa,,110.38,93.69,101.3,86.45
2,1,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Warszawa,09:04-13:59,61.75,54.0,60.16,47.94
2,3,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Poznań,11:39-15:51,12.21,11.79,13.17,10.94
2,4,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Gdańsk,12:52-17:48,77.68,73.0,81.37,65.73
2,5,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Łódź,09:13-13:54,90.25,91.07,110.1,84.87
2,6,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Polna,Wrocław,08:24-13:24,104.43,117.91,134.3,110.2
2,7,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Słoneczna,Katowice,08:00-12:45,74.15,67.98,73.76,61.44
2,8,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kwiatowa,Lublin,09:26-13:33,74.75,62.45,78.63,55.08
2,9,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Krótka,Szczecin,13:54-18:00,56.93,51.52,65.23,46.87
2,10,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Sportowa,Bydgoszcz,12:30-17:00,3.3,2.94,3.62,2.71
2,11,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Szkolna,Warszawa,10:00-14:57,59.29,58.73,71.33,53.63
2,12,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Leśna,Kraków,10:02-14:23,82.39,66.77,75.13,62.0
2,13,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Ogrodowa,Poznań,12:26-17:09,84.49,80.17,88.31,75.4
2,14,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Widokowa,Gdańsk,14:05-18:00,79.89,66.43,74.41,61.19
2,15,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Spacerowa,Łódź,13:45-18:00,29.23,29.84,34.24,27.39
2,16,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Floriańska,Wrocław,09:38-13:44,57.74,64.69,78.76,58.2
2,17,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Święty Marcin,Katowice,08:48-13:38,80.57,82.65,94.06,74.15
2,18,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Długa,Lublin,11:47-16:11,81.31,77.74,84.76,72.3
2,19,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Kościuszki,Szczecin,11:21-15:31,89.14,72.08,78.67,66.91
2,20,PunktDostawy,PunktDostawy,Święty Marcin,Kraków,Lipowa,Bydgoszcz,14:40-18:00,53.78,44.46,57.53,41.58
3,0,PunktDostawy,Magazyn,Długa,Poznań,Puławska,Warszawa,,105.21,113.03,123.41,106.31
3,1,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Warszawa,09:04-13:59,51.64,50.02,56.17,46.05
3,2,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Kraków,09:51-14:25,12.58,10.57,13.22,9.45
3,4,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Gdańsk,12:52-17:48,66.45,68.97,82.97,60.76
3,5,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Łódź,09:13-13:54,78.24,82.05,90.43,74.34
3,6,PunktDostawy,PunktDostawy,Długa,Poznań,Polna,Wrocław,08:24-13:24,105.5,104.83,118.71,94.96
3,7,PunktDostawy,PunktDostawy,Długa,Poznań,Słoneczna,Katowice,08:00-12:45,62.36,54.44,62.16,51.41
3,8,PunktDostawy,PunktDostawy,Długa,Poznań,Kwiatowa,Lublin,09:26-13:33,66.2,65.85,82.95,61.25
3,9,PunktDostawy,PunktDostawy,Długa,Poznań,Krótka,Szczecin,13:54-18:00,54.89,54.81,70.84,49.97
3,10,PunktDostawy,PunktDostawy,Długa,Poznań,Sportowa,Bydgoszcz,12:30-17:00,9.95,8.29,9.42,7.33
3,11,PunktDostawy,PunktDostawy,Długa,Poznań,Szkolna,Warszawa,10:00-14:57,54.8,44.8,51.08,41.67
3,12,PunktDostawy,PunktDostawy,Długa,Poznań,Leśna,Kraków,10:02-14:23,78.58,69.47,77.34,64.36
3,13,PunktDostawy,PunktDostawy,Długa,Poznań,Ogrodowa,Poznań,12:26-17:09,76.34,77.59,86.24,71.65
3,14,PunktDostawy,PunktDostawy,Długa,Poznań,Widokowa,Gdańsk,14:05-18:00,65.92,55.26,60.68,49.87
3,15,PunktDostawy,PunktDostawy,Długa,Poznań,Spacerowa,Łódź,13:45-18:00,18.38,17.96,20.47,15.96
3,16,PunktDostawy,PunktDostawy,Długa,Poznań,Floriańska,Wrocław,09:38-13:44,56.78,47.59,53.84,42.43
3,17,PunktDostawy,PunktDostawy,Długa,Poznań,Święty Marcin,Katowice,08:48-13:38,71.0,65.62,75.01,60.97
3,18,PunktDostawy,PunktDostawy,Długa,Poznań,Długa,Lublin,11:47-16:11,62.94,60.99,73.39,56.19
3,19,PunktDostawy,PunktDostawy,Długa,Poznań,Kościuszki,Szczecin,11:21-15:31,81.88,81.59,89.99,77.51
3,20,PunktDostawy,PunktDostawy,Długa,Poznań,Lipowa,Bydgoszcz,14:40-18:00,50.2,46.73,52.98,42.69
4,0,PunktDostawy,Magazyn,Kościuszki,Gdańsk,Puławska,Warszawa,,117.96,100.74,110.22,90.58
4,1,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Floriańska,Warszawa,09:04-13:59,11.34,11.26,12.35,10.26
4,2,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Święty Marcin,Kraków,09:51-14:25,78.06,68.39,74.85,62.02
4,3,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Długa,Poznań,11:39-15:51,63.37,54.39,68.24,49.34
4,5,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Lipowa,Łódź,09:13-13:54,22.06,22.63,24.62,20.61
4,6,PunktDostawy,PunktDostawy,Kościuszki,Gdańsk,Polna,Wrocław,08:24-13:24,120.9,103.82,114.98,94.98
