StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
0,1,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,13:54-18:00,83.2,65.19,74.01,59.53
0,2,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,10:13-15:05,34.71,33.64,41.06,30.47
0,3,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,08:00-12:44,131.93,103.03,116.51,96.64
0,4,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,12:11-16:29,112.05,94.33,104.32,89.11
0,5,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,10:12-14:13,102.11,98.69,107.11,92.05
0,6,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,08:09-12:42,65.48,62.15,67.69,57.14
0,7,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,10:53-15:43,66.38,57.48,69.7,53.93
0,8,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,08:39-12:40,76.59,66.81,76.56,62.72
0,9,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,09:28-14:25,124.69,126.95,137.66,115.62
0,10,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,08:04-12:18,81.34,62.54,80.69,58.5
0,11,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,12:52-16:52,36.26,28.43,30.82,26.99
0,12,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,13:43-18:00,84.45,68.12,86.46,61.95
0,13,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,13:02-17:50,103.62,82.0,93.91,75.84
0,14,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,11:48-16:04,35.02,25.35,28.75,23.21
0,15,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,08:00-12:13,9.32,6.83,7.51,6.44
0,16,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,14:16-18:00,40.21,34.06,38.25,30.18
0,17,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,12:16-17:01,42.66,34.55,44.67,31.39
0,18,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,11:26-16:14,89.78,72.44,88.38,67.54
0,19,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,08:00-12:01,94.08,84.37,91.76,75.56
0,20,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,08:00-12:11,22.94,19.34,21.94,17.06
0,21,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Warszawa,11:24-16:12,96.09,73.94,83.65,70.03
