StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
0,1,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,13:06-15:54,103.04,96.23,123.8,89.98
0,2,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,09:51-12:44,32.57,30.23,34.32,26.61
0,3,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,09:42-12:19,88.56,73.64,84.54,69.62
0,4,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,14:03-16:58,90.29,78.42,97.61,70.31
0,5,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,08:14-10:50,73.15,78.46,89.33,72.82
0,6,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,13:05-15:57,122.95,117.73,133.56,109.25
0,7,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,09:57-12:56,84.12,67.59,73.1,62.01
0,8,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,09:15-11:48,88.47,74.52,95.91,68.26
0,9,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,11:41-14:22,100.7,100.64,128.85,92.77
0,10,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,08:00-10:39,34.6,29.91,37.28,26.63
0,11,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,13:17-16:00,85.15,77.48,86.56,71.63
0,12,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,11:53-14:39,17.1,17.25,19.74,15.57
0,13,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,09:28-12:21,69.89,57.51,73.75,50.61
0,14,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,14:03-16:40,90.35,75.28,85.17,69.36
0,15,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,12:02-14:36,106.73,94.56,107.69,83.4
0,16,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,14:31-17:20,93.79,93.36,101.95,82.97
0,17,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,13:44-16:43,6.72,6.49,8.22,6.15
0,18,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,14:25-17:22,82.51,67.16,75.15,63.66
0,19,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,09:35-12:19,76.33,69.18,86.69,65.48
0,20,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,13:04-16:01,41.56,39.53,50.29,34.84
0,21,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Warszawa,10:26-13:15,48.02,47.49,53.01,42.71
0,22,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Kraków,13:49-16:40,62.07,52.07,57.33,49.06
0,23,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Poznań,13:41-16:18,84.54,83.77,96.26,75.76
0,24,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Gdańsk,14:30-17:24,78.4,72.62,87.33,68.28
0,25,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Łódź,08:49-11:45,95.77,79.62,100.07,73.0
0,26,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Wrocław,10:50-13:44,46.55,49.96,56.15,47.16
0,27,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Katowice,14:12-16:52,88.02,85.64,96.34,81.17
0,28,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Lublin,09:07-11:40,10.63,10.48,13.55,9.57
0,29,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Szczecin,09:01-11:59,81.63,66.95,73.83,63.0
0,30,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Bydgoszcz,14:19-17:06,101.87,107.32,118.03,95.56
0,31,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,09:45-12:19,71.99,75.26,82.24,69.7
0,32,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,11:45-14:29,94.0,85.25,97.9,80.84
0,33,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,13:52-16:31,82.57,79.94,91.18,70.54
0,34,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,12:37-15:23,30.26,31.45,34.22,28.44
0,35,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,13:45-16:20,53.94,44.33,50.49,41.21
0,36,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,10:32-13:16,118.45,95.55,103.51,86.1
0,37,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,10:25-13:03,23.48,21.17,23.04,19.27
0,38,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,11:23-14:17,37.75,32.71,36.63,29.16
0,39,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,15:35-18:00,57.83,49.76,57.03,46.23
0,40,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,09:04-12:02,71.91,60.91,66.22,54.26
0,41,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,14:50-17:38,49.03,43.7,53.33,39.31
0,42,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,11:12-14:04,81.09,77.73,85.03,70.16
0,43,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,08:08-10:53,43.99,43.56,52.92,38.72
0,44,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,13:37-16:28,84.18,76.72,87.12,70.38
0,45,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,08:00-10:36,61.12,51.39,62.46,47.47
0,46,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,13:22-16:19,55.4,44.94,49.43,41.79
0,47,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,09:53-12:44,43.98,43.72,53.94,40.26
0,48,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,08:00-10:39,75.95,65.07,79.63,57.95
0,49,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,14:32-17:09,95.41,84.34,96.87,76.2
0,50,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,08:00-10:31,77.23,71.39,78.72,66.54
0,51,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Warszawa,08:29-11:05,50.93,45.68,55.66,41.89
0,52,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Kraków,08:54-11:31,70.58,69.41,76.93,64.24
0,53,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Poznań,08:21-10:52,43.3,36.88,45.32,34.81
0,54,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Gdańsk,09:16-12:01,45.61,38.39,43.61,35.72
0,55,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Łódź,15:11-17:42,4.14,3.99,4.47,3.68
0,56,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Wrocław,09:16-11:52,16.54,15.09,17.24,14.12
0,57,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Katowice,10:58-13:34,33.65,26.95,29.13,24.25
0,58,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Lublin,09:51-12:23,49.78,53.2,64.22,47.03
0,59,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Szczecin,09:11-12:06,58.56,52.83,68.23,49.78
0,60,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Bydgoszcz,09:43-12:32,22.65,18.51,20.79,16.35
0,61,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,11:04-13:57,65.96,54.95,69.16,49.15
0,62,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,09:12-12:00,66.97,63.31,70.94,56.6
0,63,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,14:25-17:13,57.96,54.3,61.58,51.51
0,64,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,08:17-11:00,82.92,71.51,80.3,63.94
