StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
0,1,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,11:57-14:35,61.34,49.45,64.21,45.09
0,2,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,15:19-18:00,96.21,95.77,110.12,87.16
0,3,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,11:34-14:10,68.11,54.38,61.78,50.15
0,4,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,12:31-15:12,156.08,136.08,155.92,121.51
0,5,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,08:11-10:49,92.8,98.92,107.04,87.69
0,6,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,11:52-14:48,106.22,117.1,128.25,108.2
0,7,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,09:47-12:28,131.88,132.71,143.45,120.93
0,8,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,15:02-17:40,47.5,42.74,46.23,39.93
0,9,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,14:26-17:18,17.51,16.02,18.12,14.34
0,10,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,12:54-15:50,72.31,62.14,71.03,54.96
0,11,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,08:11-11:01,78.81,77.48,94.09,69.38
0,12,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,10:14-12:55,117.03,97.7,105.99,88.97
0,13,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,10:07-12:50,77.93,76.14,82.71,70.02
0,14,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,12:18-15:12,31.95,28.89,32.82,25.83
0,15,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,15:04-18:00,97.78,91.83,103.53,82.54
0,16,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,09:53-12:43,92.26,76.59,98.82,71.79
