StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
0,1,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,08:50-14:31,61.42,52.09,57.81,49.26
0,2,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,11:38-17:17,65.96,62.89,76.57,57.48
0,3,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,12:02-18:00,28.22,26.02,28.33,23.71
0,4,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,12:56-18:00,104.38,107.51,132.48,96.34
0,5,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,08:04-14:07,10.63,11.07,12.47,10.1
0,6,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,08:00-14:18,38.39,40.17,43.99,35.93
0,7,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,11:46-17:50,72.94,68.76,89.11,60.63
0,8,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,08:00-14:13,17.23,18.32,20.27,16.24
0,9,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,09:10-15:12,68.86,68.37,76.33,61.88
0,10,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,09:56-15:59,56.56,47.61,61.11,41.99
0,11,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,08:00-13:56,74.06,61.09,75.27,55.07
0,12,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,10:11-16:27,52.42,55.55,60.46,50.41
0,13,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,10:47-16:59,78.18,65.66,72.59,59.96
0,14,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,08:00-14:18,25.77,24.4,26.41,21.86
0,15,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,11:21-17:34,41.33,38.56,43.61,35.33
0,16,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,11:47-17:19,73.24,60.19,74.65,53.76
0,17,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,13:37-18:00,66.64,56.58,70.22,52.53
0,18,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,11:57-17:38,66.26,58.87,73.19,53.16
0,19,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,09:19-15:00,85.82,72.73,89.89,68.53
0,20,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,08:00-14:17,34.67,30.17,33.53,27.8
