StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
0,1,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,08:00-14:16,66.21,71.49,81.26,67.45
0,2,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,13:22-18:00,102.64,86.85,94.51,82.06
0,3,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,08:00-13:56,25.79,25.91,28.22,24.44
0,4,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,10:11-16:14,95.68,91.98,114.59,81.64
0,5,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,08:00-14:14,41.15,34.2,44.2,30.59
0,6,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,10:49-17:03,9.25,7.94,8.66,7.24
0,7,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,08:00-14:15,69.03,62.83,68.03,57.9
0,8,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,12:06-18:00,49.77,42.08,53.16,38.85
0,9,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,12:37-18:00,15.46,13.08,14.26,11.97
0,10,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,11:58-17:37,16.69,14.08,16.91,12.54
0,11,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,08:00-13:39,19.72,17.21,19.2,15.93
0,12,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,13:35-18:00,76.74,57.59,66.02,53.22
0,13,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,13:17-18:00,93.99,74.04,94.72,69.92
0,14,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,12:36-18:00,107.22,91.01,102.45,86.27
0,15,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,11:50-17:40,108.59,92.85,116.61,85.8
0,16,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,08:07-14:22,120.79,88.43,96.32,81.51
0,17,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,08:00-13:35,75.5,56.37,69.52,49.77
0,18,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,08:00-13:53,98.6,80.8,90.97,71.14
0,19,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,08:00-14:16,86.27,71.87,78.49,63.98
0,20,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,08:00-13:57,116.7,105.75,121.57,98.71
0,21,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Warszawa,11:03-17:18,69.16,64.13,69.83,57.74
0,22,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Kraków,11:17-17:11,89.13,66.46,81.12,61.52
0,23,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Poznań,08:00-14:16,95.0,73.34,82.32,65.48
0,24,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Gdańsk,10:34-16:50,61.62,54.21,67.45,49.03
0,25,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Łódź,08:00-13:59,51.71,52.96,60.53,50.24
0,26,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Wrocław,11:08-16:49,72.07,67.44,74.45,61.95
0,27,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Katowice,08:56-14:54,90.06,87.95,97.18,83.03
0,28,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Lublin,08:19-14:30,117.96,90.22,108.94,84.02
0,29,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Szczecin,09:20-15:25,73.03,59.28,66.76,56.14
0,30,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Bydgoszcz,11:40-17:50,90.77,85.23,92.07,77.96
0,31,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,08:00-13:47,60.75,57.3,65.48,51.74
0,32,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,12:44-18:00,53.38,51.35,56.32,47.63
0,33,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,08:00-13:49,111.1,101.67,129.63,95.26
0,34,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,11:20-17:35,96.52,81.36,87.99,72.99
0,35,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,08:00-13:33,50.77,39.66,45.24,37.68
0,36,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,08:19-14:36,60.98,55.01,62.03,51.0
0,37,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,08:00-13:32,56.79,52.45,59.01,49.38
0,38,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,13:15-18:00,43.59,41.91,51.97,38.14
0,39,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,09:35-15:31,103.18,109.48,138.29,101.96
0,40,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,08:07-14:13,10.05,8.08,10.48,7.16
0,41,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,08:48-14:49,83.03,74.02,79.99,68.46
0,42,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,10:06-16:24,95.53,79.44,98.71,71.66
0,43,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,09:23-15:03,100.33,73.17,89.65,66.9
0,44,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,08:57-14:30,92.47,72.53,93.62,64.36
0,45,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,13:10-18:00,113.86,87.27,99.2,79.91
0,46,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,08:00-13:31,65.39,66.7,72.52,60.59
