StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
0,1,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,11:23-12:53,98.58,91.58,105.19,84.07
0,2,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,13:23-14:42,12.34,9.49,10.75,8.46
0,3,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,09:56-11:22,40.81,30.44,33.55,27.58
0,4,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,12:13-13:25,48.17,36.43,41.19,34.5
0,5,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,15:05-16:29,36.21,26.15,29.12,24.8
0,6,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,15:42-17:00,77.67,59.13,67.71,54.96
0,7,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,14:17-15:39,10.75,8.93,11.59,8.28
0,8,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,11:57-13:09,60.21,48.01,52.77,44.04
0,9,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,14:47-16:11,57.52,53.82,67.45,48.02
0,10,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,12:39-13:51,87.3,62.09,69.22,58.09
0,11,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,08:40-09:56,84.29,68.15,82.63,64.54
0,12,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,14:14-15:41,70.99,66.49,81.1,61.85
0,13,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,11:34-13:00,79.96,68.85,77.52,62.33
0,14,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,09:25-10:42,96.05,89.46,110.79,83.71
0,15,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,14:15-15:41,8.1,6.66,7.65,5.89
0,16,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,13:04-14:31,86.63,65.85,72.33,59.3
0,17,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,13:02-14:17,15.72,12.97,14.18,11.95
0,18,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,09:48-11:00,73.23,65.62,75.31,61.55
0,19,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,12:00-13:11,119.38,84.86,95.92,79.74
0,20,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,10:46-12:13,98.21,73.38,84.36,66.44
0,21,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Warszawa,11:16-12:39,51.83,44.19,54.09,39.73
0,22,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Kraków,15:34-16:56,80.66,64.46,79.69,59.85
0,23,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Poznań,14:53-16:19,51.54,42.49,47.3,39.17
0,24,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Gdańsk,14:27-15:55,70.01,66.18,79.99,58.32
0,25,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Łódź,09:41-11:06,67.85,52.71,63.4,46.7
0,26,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Wrocław,09:21-10:51,102.65,93.77,106.24,86.15
0,27,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Katowice,12:29-13:59,60.51,43.32,52.65,39.2
0,28,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Lublin,12:31-13:43,13.89,10.07,12.39,9.43
0,29,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Szczecin,09:43-11:10,99.11,95.25,107.72,89.88
0,30,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Bydgoszcz,11:26-12:53,71.48,67.14,81.88,60.21
0,31,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,16:18-17:36,34.28,26.71,29.83,24.5
0,32,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,08:48-10:08,22.45,16.07,20.42,14.83
0,33,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,10:43-11:59,95.91,72.17,79.78,63.61
0,34,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,12:37-13:48,8.55,7.15,8.96,6.56
0,35,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,15:14-16:28,28.74,23.03,27.83,20.91
0,36,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,10:12-11:27,88.09,80.47,97.33,71.14
0,37,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,12:02-13:25,95.25,94.12,120.05,88.0
0,38,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,08:46-10:08,58.72,42.93,46.42,39.67
0,39,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,15:02-16:23,77.49,55.99,62.6,51.88
0,40,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,11:07-12:21,97.33,76.49,87.54,68.57
0,41,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,09:02-10:30,89.22,64.64,73.11,60.26
0,42,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,15:30-16:55,96.76,80.09,88.26,75.42
0,43,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,10:02-11:30,54.45,43.55,55.57,39.19
0,44,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,14:51-16:06,20.32,16.29,20.22,15.04
0,45,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,10:24-11:42,65.08,53.2,58.03,47.04
0,46,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,15:35-17:03,11.58,10.13,11.44,9.4
0,47,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,11:24-12:53,85.93,74.71,83.85,69.5
0,48,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,10:27-11:44,87.98,80.69,98.15,75.91
0,49,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,11:36-13:01,78.74,63.91,69.34,56.93
0,50,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,14:58-16:23,50.56,35.28,39.81,33.44
0,51,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Warszawa,10:44-12:14,72.37,58.0,64.11,51.24
0,52,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Kraków,13:52-15:09,104.72,76.18,84.14,69.84
0,53,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Poznań,10:03-11:24,80.6,79.45,87.94,70.84
0,54,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Gdańsk,11:03-12:17,86.39,69.34,77.31,62.32
0,55,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Łódź,15:03-16:16,67.27,53.67,61.3,48.73
0,56,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Wrocław,10:58-12:21,66.84,63.09,68.82,59.57
0,57,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Katowice,13:16-14:33,45.66,41.3,46.28,36.86
0,58,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Lublin,14:59-16:27,45.66,37.26,41.29,34.61
0,59,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Szczecin,09:17-10:45,26.78,22.57,24.42,21.07
0,60,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Bydgoszcz,09:43-11:12,62.96,49.09,62.0,43.97
0,61,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,09:24-10:34,101.33,92.89,101.48,87.36
0,62,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,09:56-11:19,73.25,71.39,78.5,63.99
0,63,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,14:38-16:05,81.73,66.57,72.33,61.89
0,64,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,08:59-10:12,86.35,67.12,74.39,61.61
0,65,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,12:31-13:57,83.03,64.58,73.33,58.46
0,66,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,12:47-13:59,10.43,7.97,8.79,7.16
0,67,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,09:25-10:39,77.23,63.47,68.97,58.88
0,68,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,10:01-11:24,104.63,90.98,118.16,83.29
0,69,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,09:41-11:11,22.29,21.8,24.69,20.71
0,70,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,08:59-10:17,116.84,112.26,144.83,99.75
0,71,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,10:46-11:58,38.94,37.43,41.6,33.29
0,72,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,13:11-14:27,42.56,40.39,50.39,36.96
0,73,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,11:09-12:20,73.81,68.48,76.27,61.22
0,74,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,09:17-10:32,20.4,17.53,19.61,15.64
0,75,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,10:31-11:55,99.31,85.24,92.18,77.16
0,76,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,09:21-10:41,98.76,80.72,101.38,73.71
0,77,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,14:39-16:07,73.91,56.64,71.08,53.55
0,78,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,10:21-11:45,54.27,53.16,61.08,47.19
0,79,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,09:17-10:29,107.28,88.87,97.15,78.91
0,80,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,11:16-12:32,17.68,13.24,15.22,11.9
0,81,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Warszawa,13:09-14:31,84.77,66.79,76.8,61.01
0,82,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Kraków,09:57-11:17,42.65,34.96,39.66,32.5
0,83,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Poznań,14:33-15:53,53.15,42.3,47.92,38.26
0,84,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Gdańsk,15:50-17:07,59.59,41.36,49.8,38.98
0,85,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Łódź,08:52-10:17,55.06,43.1,49.39,38.61
0,86,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Wrocław,11:15-12:28,93.6,69.69,78.39,65.81
0,87,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Katowice,11:38-13:07,90.66,72.66,78.53,67.03
0,88,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Lublin,10:03-11:31,97.86,82.61,104.09,75.73
0,89,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Szczecin,16:02-17:24,67.31,48.73,53.01,44.83
0,90,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Bydgoszcz,15:53-17:17,77.58,76.56,87.39,67.65
0,91,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,10:21-11:49,64.63,48.18,59.48,45.07
0,92,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,09:04-10:21,85.27,81.5,88.08,73.73
0,93,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,08:29-09:47,114.22,111.4,136.89,99.43
