StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
0,1,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,09:54-12:29,116.11,93.49,117.8,88.66
0,2,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,09:20-12:08,62.3,58.65,70.5,52.14
0,3,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,14:49-17:47,50.57,44.64,50.49,40.7
0,4,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,15:07-17:46,77.6,84.85,91.67,78.7
0,5,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,14:08-16:54,147.58,148.1,163.46,135.86
0,6,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,14:11-16:50,70.44,67.56,73.43,62.97
0,7,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,11:02-13:43,62.55,53.18,58.21,49.97
0,8,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,09:13-12:04,84.71,66.04,71.77,58.21
0,9,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,10:05-13:02,73.22,73.74,82.8,70.06
0,10,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,11:31-14:15,112.45,105.36,115.7,97.35
0,11,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,14:43-17:40,73.54,66.03,84.34,62.49
0,12,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,13:49-16:27,56.36,52.26,56.96,49.19
0,13,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,09:12-11:57,118.88,103.18,116.59,92.87
0,14,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,08:00-10:41,61.42,48.47,54.77,44.42
0,15,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,09:57-12:41,99.27,88.91,101.63,79.01
0,16,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,10:31-13:19,4.14,3.6,4.02,3.27
0,17,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,14:38-17:09,119.82,112.5,126.75,101.05
0,18,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,08:42-11:35,109.56,116.16,149.09,107.22
0,19,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,12:19-15:07,83.39,82.93,92.54,78.55
0,20,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,11:22-14:15,52.46,53.26,66.95,50.07
0,21,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Warszawa,09:45-12:28,128.29,119.9,149.25,108.15
0,22,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Kraków,08:48-11:42,56.93,47.36,51.92,42.89
0,23,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Poznań,11:17-13:52,111.92,93.19,103.48,88.32
0,24,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Gdańsk,11:39-14:23,148.98,135.08,151.7,120.96
0,25,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Łódź,08:39-11:23,144.92,115.81,132.44,109.68
0,26,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Wrocław,09:05-11:54,130.63,129.11,143.5,114.78
0,27,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Katowice,08:00-10:43,76.64,75.52,82.28,67.29
0,28,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Lublin,09:23-12:18,16.31,16.09,20.2,14.39
0,29,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Szczecin,11:57-14:42,50.29,42.11,52.1,38.7
0,30,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Bydgoszcz,12:05-14:50,105.31,83.61,94.96,79.15
0,31,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,14:51-17:41,77.94,64.91,72.55,60.47
0,32,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,12:06-14:52,80.89,62.65,67.78,55.25
0,33,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,15:26-18:00,106.47,96.09,107.34,90.99
0,34,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,12:39-15:36,93.79,91.52,104.35,84.99
0,35,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,12:18-15:00,59.24,54.81,61.44,51.31
0,36,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,09:45-12:27,33.62,33.8,40.93,30.22
0,37,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,09:00-11:53,106.22,93.69,101.66,82.78
0,38,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,09:25-12:04,113.33,101.53,112.39,90.76
0,39,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,08:49-11:26,45.24,48.42,52.4,44.34
0,40,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,11:16-13:51,100.85,97.55,124.12,87.83
0,41,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,08:53-11:36,96.38,80.89,100.35,71.89
0,42,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,14:24-17:15,84.05,77.74,86.65,69.69
0,43,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,09:13-12:03,13.05,12.01,12.97,10.8
0,44,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,08:35-11:15,72.29,58.91,65.88,55.0
0,45,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,12:42-15:39,31.24,25.63,31.25,22.88
0,46,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,13:15-15:55,111.65,89.84,100.09,80.94
0,47,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,12:39-15:29,94.37,87.06,99.25,81.32
0,48,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,12:33-15:10,130.01,114.67,141.56,103.63
0,49,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,14:55-17:43,57.67,48.76,54.76,45.66
0,50,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,09:05-11:54,66.03,62.79,67.84,59.03
0,51,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Warszawa,13:42-16:36,113.37,95.69,104.08,86.81
0,52,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Kraków,11:08-14:06,71.68,69.84,78.23,61.63
0,53,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Poznań,12:53-15:45,136.42,138.91,156.57,124.97
0,54,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Gdańsk,09:19-12:08,126.29,105.56,131.82,95.4
0,55,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Łódź,14:04-16:35,67.03,68.67,86.71,60.68
0,56,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Wrocław,08:30-11:12,118.44,104.12,116.22,92.88
0,57,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Katowice,12:51-15:25,109.4,95.05,104.36,88.94
0,58,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Lublin,12:28-15:16,154.81,124.9,137.09,113.84
0,59,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Szczecin,13:24-16:02,140.61,109.93,121.11,101.85
0,60,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Bydgoszcz,13:35-16:13,93.51,89.11,96.67,81.49
0,61,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,13:39-16:38,38.72,41.33,52.76,37.46
0,62,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,11:42-14:37,114.82,110.24,125.06,101.08
0,63,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,08:14-11:12,143.08,143.7,158.82,129.64
0,64,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,13:01-15:53,45.59,38.71,43.94,34.89
0,65,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,14:01-16:53,82.02,75.57,82.89,70.2
0,66,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,08:36-11:26,81.41,74.53,84.52,67.03
0,67,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,10:32-13:22,90.32,98.87,121.89,87.83
0,68,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,10:54-13:52,54.68,54.17,60.72,49.9
0,69,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,14:08-16:39,64.52,63.14,71.57,58.88
0,70,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,10:48-13:37,53.81,49.18,53.59,46.07
0,71,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,08:23-11:02,102.92,77.85,85.33,73.41
0,72,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,14:36-17:10,47.9,43.98,50.34,41.56
0,73,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,13:45-16:25,77.24,73.97,84.41,66.41
0,74,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,08:28-11:03,70.94,63.47,71.02,55.89
0,75,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,08:55-11:32,101.33,97.94,108.33,87.98
0,76,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,08:54-11:35,94.7,100.77,113.08,94.46
0,77,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,08:00-10:55,119.2,98.75,112.63,90.22
0,78,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,14:28-17:17,81.56,70.61,80.65,64.63
0,79,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,09:21-11:52,109.23,91.38,99.82,83.45
0,80,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,12:28-15:09,110.14,90.27,103.39,85.14
1,0,PunktDostawy,Magazyn,Floriańska,Warszawa,Puławska,Warszawa,,125.0,124.23,141.02,116.09
1,2,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,09:20-12:08,63.64,60.15,65.44,53.29
1,3,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,14:49-17:47,74.38,61.49,69.68,57.82
1,4,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,15:07-17:46,101.03,107.43,119.48,99.4
1,5,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,14:08-16:54,42.74,38.67,42.49,36.48
1,6,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,14:11-16:50,70.74,62.03,68.57,55.27
1,7,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,11:02-13:43,68.49,59.07,64.71,54.54
1,8,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,09:13-12:04,57.66,57.55,64.36,53.58
1,9,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,10:05-13:02,51.07,51.77,63.62,47.47
1,10,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,11:31-14:15,34.76,28.98,35.96,27.04
1,11,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,14:43-17:40,68.64,70.99,80.47,63.94
1,12,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,13:49-16:27,74.83,70.57,79.23,63.67
1,13,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,09:12-11:57,38.0,36.07,40.36,33.21
1,14,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,08:00-10:41,80.32,63.78,81.96,57.96
1,15,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,09:57-12:41,57.55,51.9,63.83,46.4
1,16,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,10:31-13:19,127.4,133.62,151.39,117.98
1,17,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,14:38-17:09,4.73,3.99,5.05,3.66
1,18,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,08:42-11:35,22.6,21.13,24.03,18.98
1,19,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,12:19-15:07,68.29,56.03,60.97,52.87
1,20,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,11:22-14:15,68.95,53.69,65.97,49.34
1,21,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,09:45-12:28,24.94,21.93,26.47,20.4
1,22,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,08:48-11:42,74.99,73.16,82.66,68.21
1,23,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,11:17-13:52,6.23,5.22,5.73,4.66
1,24,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,11:39-14:23,47.24,38.0,47.45,34.03
1,25,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,08:39-11:23,24.09,19.65,21.51,18.27
1,26,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,09:05-11:54,28.36,27.72,30.09,24.71
1,27,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,08:00-10:43,101.95,89.81,108.85,81.68
1,28,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,09:23-12:18,109.82,110.31,125.61,98.36
1,29,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,11:57-14:42,80.39,72.57,78.66,66.83
1,30,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,12:05-14:50,80.73,75.78,85.23,71.1
1,31,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,14:51-17:41,49.43,50.56,57.36,45.05
1,32,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,12:06-14:52,48.93,47.98,52.34,43.97
1,33,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,15:26-18:00,52.26,47.57,51.39,42.61
1,34,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,12:39-15:36,98.37,95.0,105.48,90.24
1,35,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,12:18-15:00,76.91,84.49,96.63,75.51
1,36,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,09:45-12:27,94.69,90.24,102.24,82.39
1,37,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,09:00-11:53,21.77,21.63,23.59,19.32
1,38,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,09:25-12:04,14.05,12.51,13.54,11.12
1,39,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,08:49-11:26,91.82,84.0,95.68,79.02
1,40,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,11:16-13:51,60.37,60.6,76.99,56.28
1,41,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,08:53-11:36,33.06,33.62,43.5,31.79
