StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
0,1,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,13:13-17:19,36.63,29.82,32.65,27.97
0,2,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,08:43-13:24,72.83,66.53,73.69,61.98
0,3,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,14:15-18:00,55.18,43.53,49.54,38.58
0,4,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,11:26-16:12,113.6,92.84,106.22,84.99
0,5,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,08:35-12:56,58.42,51.35,63.95,47.44
0,6,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,08:00-12:57,15.38,15.49,16.97,13.73
0,7,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,08:00-12:03,61.68,65.01,72.97,60.47
0,8,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,08:04-12:50,105.48,81.36,92.12,75.78
0,9,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,08:00-12:22,110.8,108.57,122.61,99.36
0,10,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,12:14-16:37,25.0,24.31,29.75,22.97
0,11,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,13:25-18:00,94.41,96.0,105.21,85.85
0,12,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,10:08-14:09,108.56,109.56,122.91,98.98
0,13,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,12:28-17:18,21.51,18.56,20.41,16.73
0,14,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,12:21-17:13,25.16,21.78,24.23,19.57
0,15,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,12:40-17:17,84.93,73.46,84.46,67.13
0,16,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,11:01-15:26,61.21,62.03,79.15,56.3
0,17,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,08:05-12:06,112.71,114.18,123.82,107.83
0,18,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,13:31-18:00,90.85,73.35,89.69,68.11
0,19,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,08:24-12:30,46.22,43.4,48.73,40.57
0,20,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,11:27-16:21,65.67,61.64,70.5,55.13
0,21,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Warszawa,09:05-13:34,39.04,36.34,39.48,32.07
0,22,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Kraków,11:54-16:20,16.92,15.28,16.9,13.61
