StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
0,1,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,11:56-13:11,47.88,41.81,47.85,36.83
0,2,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,10:30-11:48,88.65,84.57,104.23,79.87
0,3,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,14:22-15:39,53.03,50.78,56.86,44.99
0,4,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,15:33-17:02,95.44,94.94,106.54,84.88
0,5,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,11:25-12:48,101.57,82.96,92.87,76.13
0,6,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,16:18-17:34,35.1,31.23,34.04,27.85
0,7,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,13:47-15:16,54.13,49.73,56.57,46.04
0,8,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,09:05-10:33,56.81,56.44,72.65,49.78
0,9,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,15:45-17:10,67.47,67.14,75.61,63.34
0,10,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,13:33-14:43,64.31,63.91,71.48,57.7
0,11,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,13:02-14:18,53.59,45.23,49.64,42.65
0,12,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,13:43-14:55,52.27,43.47,48.11,41.26
0,13,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,12:23-13:37,29.96,27.99,34.27,25.67
0,14,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,14:51-16:17,19.58,17.97,19.85,16.75
0,15,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,08:35-09:57,53.48,51.1,57.7,46.6
0,16,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,12:55-14:17,37.63,33.07,42.13,31.26
0,17,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,12:46-13:58,76.06,61.97,74.76,55.95
0,18,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,14:34-15:49,82.46,74.79,85.25,69.83
