dataset,size,window_profile,algorithm,total_cost,vehicles_used,total_distance_km,waiting_total,avg_distance_per_route,avg_wait_per_client,lateness_P_sum,horizon_excess_E,makespan_E,sum_route_time_E,avg_route_time_E,cost_time,w_time
app_final_120_loose,120,loose,Savings,17845.83,12,2002.0699999999997,3234.57,166.83916666666664,26.95475,0.0,0.0,523.71,5043.76,420.31333333333333,5043.76,1.0
app_final_120_loose,120,loose,Insertion,11197.869999999999,6,2780.1099999999997,493.23000000000013,463.35166666666663,4.1102500000000015,0.0,0.0,569.22,3017.76,502.96000000000004,3017.76,1.0
app_final_120_medium,120,medium,Savings,18860.249999999996,12,2427.989999999999,3492.519999999999,202.3324999999999,29.104333333333326,0.0,0.0,514.4699999999999,5632.259999999999,469.35499999999996,5632.259999999999,1.0
app_final_120_medium,120,medium,Insertion,12957.829999999998,7,3309.5599999999995,376.44,472.79428571428565,3.137,0.0,0.0,565.98,3348.2699999999995,478.3242857142856,3348.2699999999995,1.0
app_final_120_tight,120,tight,Savings,29893.71,19,3664.519999999999,6206.99,192.86947368421048,51.724916666666665,0.0,0.0,583.72,9129.19,480.48368421052635,9129.19,1.0
app_final_120_tight,120,tight,Insertion,16684.44,9,4047.879999999999,1218.68,449.76444444444434,10.155666666666667,0.0,0.0,579.4,4536.5599999999995,504.06222222222215,4536.5599999999995,1.0
app_final_120_very_loose,120,very_loose,Savings,13914.619999999999,9,2017.6700000000005,2017.3800000000003,224.18555555555562,16.811500000000002,0.0,0.0,462.0,3796.95,421.8833333333333,3796.95,1.0
app_final_120_very_loose,120,very_loose,Insertion,11711.530000000002,6,3295.8100000000004,86.24000000000001,549.3016666666667,0.7186666666666668,0.0,0.0,545.6000000000001,3015.7200000000003,502.62000000000006,3015.7200000000003,1.0
app_final_200_loose,200,loose,Savings,22787.149999999998,14,3703.839999999997,3398.5099999999998,264.5599999999998,16.992549999999998,0.0,0.0,539.44,6483.310000000001,463.0935714285715,6483.310000000001,1.0
app_final_200_loose,200,loose,Insertion,17525.339999999997,9,4700.369999999998,769.48,522.2633333333331,3.8474,0.0,0.0,554.04,4724.969999999999,524.9966666666666,4724.969999999999,1.0
app_final_200_medium,200,medium,Savings,30438.649999999998,19,4190.259999999999,5901.350000000004,220.53999999999996,29.50675000000002,0.0,0.0,568.18,9148.39,481.4942105263158,9148.39,1.0
app_final_200_medium,200,medium,Insertion,17737.65,9,4995.180000000001,784.7199999999999,555.0200000000001,3.9235999999999995,0.0,0.0,580.89,4642.469999999999,515.8299999999999,4642.469999999999,1.0
app_final_200_tight,200,tight,Savings,45182.39,30,4301.920000000004,10378.679999999998,143.39733333333345,51.89339999999999,0.0,0.0,542.38,13880.469999999998,462.68233333333325,13880.469999999998,1.0
app_final_200_tight,200,tight,Insertion,23235.690000000006,12,6143.030000000004,1254.17,511.919166666667,6.27085,0.0,0.0,568.5799999999999,6292.659999999999,524.3883333333332,6292.659999999999,1.0
app_final_200_very_loose,200,very_loose,Savings,16803.67,11,2373.7399999999993,2557.0299999999997,215.79454545454539,12.785149999999998,0.0,0.0,465.92,4529.929999999999,411.8118181818181,4529.929999999999,1.0
app_final_200_very_loose,200,very_loose,Insertion,13722.210000000001,7,3937.2700000000013,231.3000000000001,562.467142857143,1.1565000000000005,0.0,0.0,552.31,3484.94,497.84857142857146,3484.94,1.0
app_final_20_loose,20,loose,Savings,3326.33,2,599.9399999999999,394.1900000000001,299.96999999999997,19.709500000000006,0.0,0.0,466.3,926.3900000000001,463.19500000000005,926.3900000000001,1.0
app_final_20_loose,20,loose,Insertion,3565.88,2,799.0300000000001,248.23000000000005,399.51500000000004,12.411500000000002,0.0,0.0,550.35,966.85,483.425,966.85,1.0
app_final_20_medium,20,medium,Savings,6208.85,4,789.1999999999999,1128.8200000000002,197.29999999999998,56.44100000000001,0.0,0.0,526.6600000000001,1819.65,454.9125,1819.65,1.0
app_final_20_medium,20,medium,Insertion,3720.51,2,863.65,280.03000000000003,431.825,14.001500000000002,0.0,0.0,539.17,1056.8600000000001,528.4300000000001,1056.8600000000001,1.0
app_final_20_tight,20,tight,Savings,6464.24,4,845.9399999999999,1255.66,211.48499999999999,62.783,0.0,0.0,531.71,2018.3000000000002,504.57500000000005,2018.3000000000002,1.0
app_final_20_tight,20,tight,Insertion,5535.25,3,1211.6599999999999,533.57,403.8866666666666,26.678500000000003,0.0,0.0,567.99,1623.59,541.1966666666666,1623.59,1.0
app_final_20_very_loose,20,very_loose,Savings,4417.73,3,665.5500000000002,447.71000000000004,221.85000000000005,22.3855,0.0,0.0,393.76,1052.1799999999998,350.72666666666663,1052.1799999999998,1.0
