StartIdx,EndIdx,StartTyp,EndTyp,StartUlica,StartMiasto,EndUlica,EndMiasto,DeliveryTimeWindow,Distance_km,Duration_time_expected,Duration_time_pessimistic,Duration_time_optimistic
0,1,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,08:00-14:12,27.3,26.04,33.4,23.58
0,2,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,12:44-18:00,25.04,21.06,23.44,19.81
0,3,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,08:13-13:59,65.42,51.35,57.15,46.98
0,4,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,10:29-16:02,63.63,57.57,63.38,51.14
0,5,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,08:00-13:46,33.79,29.65,35.69,26.32
0,6,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,10:35-16:35,82.22,75.51,84.19,70.83
0,7,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,08:00-13:51,24.23,20.28,21.9,19.19
0,8,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,11:11-17:04,102.97,86.33,95.32,76.45
0,9,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,09:38-15:54,86.66,83.25,95.18,73.28
0,10,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,08:15-13:56,79.8,67.82,83.05,63.07
0,11,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,12:34-18:00,77.16,78.25,86.37,71.72
0,12,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,08:00-13:51,23.82,19.96,21.74,18.65
0,13,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,11:47-17:46,44.56,41.45,51.65,36.69
0,14,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,10:10-16:23,40.12,35.62,40.68,31.35
0,15,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,09:21-15:02,78.93,66.28,72.05,61.38
0,16,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,13:54-18:00,44.3,38.79,44.26,35.08
0,17,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,09:17-14:47,30.66,27.09,30.81,23.9
0,18,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,08:00-14:15,26.47,26.06,29.79,24.63
0,19,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,13:17-18:00,59.1,52.82,65.58,46.6
0,20,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,08:00-14:02,72.8,64.62,78.41,61.28
0,21,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Warszawa,12:24-18:00,31.93,27.16,30.66,25.36
0,22,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Kraków,08:04-13:45,79.38,80.21,97.69,71.83
0,23,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Poznań,09:03-14:33,39.98,36.11,41.25,32.84
0,24,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Gdańsk,13:45-18:00,45.98,42.67,54.16,39.37
0,25,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Łódź,08:00-14:15,70.26,76.75,85.24,70.91
0,26,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Wrocław,08:00-14:18,36.46,31.8,34.55,28.5
0,27,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Katowice,13:00-18:00,44.04,38.79,46.79,36.24
0,28,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Lublin,11:41-17:49,88.39,73.18,81.22,67.49
0,29,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Szczecin,13:50-18:00,36.81,36.71,40.4,33.03
0,30,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Bydgoszcz,08:42-14:25,52.84,51.61,57.48,47.56
0,31,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,10:44-16:16,48.58,52.85,60.68,47.68
0,32,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,11:13-17:08,29.65,33.45,36.71,30.21
0,33,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,08:00-14:16,66.73,55.32,63.46,51.04
0,34,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,08:00-14:16,76.91,75.28,95.06,69.57
0,35,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,08:00-13:51,75.1,63.01,78.32,59.61
0,36,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,08:00-14:06,49.16,38.04,43.58,34.32
0,37,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,11:32-17:43,37.59,35.47,38.78,32.07
0,38,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,08:00-13:47,95.54,89.53,111.9,81.78
0,39,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,12:05-17:35,108.16,91.08,104.38,83.99
0,40,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,11:51-17:23,33.98,32.43,41.21,28.58
0,41,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,10:22-16:04,31.35,27.84,30.29,26.36
0,42,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,13:33-18:00,32.38,30.54,33.57,27.22
0,43,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,10:09-15:50,91.62,89.15,101.52,80.71
0,44,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,12:28-18:00,28.73,26.49,28.63,25.14
0,45,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,11:47-17:36,37.88,39.48,44.35,36.7
0,46,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,13:58-18:00,106.93,88.97,100.57,81.52
0,47,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,10:00-16:13,91.85,81.0,91.98,71.42
0,48,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,13:49-18:00,102.76,99.94,112.58,94.75
0,49,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,12:41-18:00,70.1,76.61,97.93,71.93
0,50,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,08:00-14:14,112.04,102.96,127.4,96.81
0,51,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Warszawa,12:55-18:00,73.1,64.47,71.39,59.92
0,52,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Kraków,11:57-17:57,3.39,2.82,3.45,2.5
0,53,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Poznań,13:47-18:00,54.58,53.83,61.53,50.8
0,54,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Gdańsk,08:00-14:07,91.32,76.16,96.19,70.32
0,55,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Łódź,08:48-14:48,118.1,108.44,124.63,98.04
0,56,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Wrocław,10:48-16:58,47.63,44.55,50.25,39.71
0,57,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Katowice,10:50-16:55,45.05,40.44,44.12,37.98
0,58,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Lublin,08:00-13:54,85.29,67.46,73.49,61.95
0,59,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Szczecin,08:00-13:56,86.85,80.21,87.2,72.03
0,60,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Bydgoszcz,08:00-13:40,49.38,43.71,56.17,41.27
0,61,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,13:48-18:00,37.07,37.49,46.79,33.04
0,62,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,08:00-14:18,38.67,30.4,37.75,28.72
0,63,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,08:00-13:55,62.54,66.69,74.23,60.41
0,64,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,08:00-13:35,77.57,82.72,90.73,75.81
0,65,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,11:12-17:01,65.14,51.98,57.19,46.9
0,66,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,10:11-15:56,17.33,15.03,16.34,13.91
0,67,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,08:05-14:13,86.44,77.94,86.0,70.17
0,68,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,10:26-16:05,93.87,80.87,101.13,76.36
0,69,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,08:00-13:44,50.06,42.91,46.94,39.32
0,70,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,09:02-14:41,80.18,67.06,72.82,61.46
0,71,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,08:00-13:50,101.95,85.01,95.54,80.44
0,72,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,09:15-14:54,35.35,29.05,32.08,27.31
0,73,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,08:41-14:39,62.32,61.32,69.44,57.4
0,74,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,09:05-15:14,70.77,56.45,71.94,50.18
0,75,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,08:00-14:02,38.54,33.09,38.04,29.44
0,76,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,11:48-17:45,68.58,55.84,62.62,52.04
0,77,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,13:45-18:00,74.5,73.03,83.38,65.14
0,78,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,12:19-18:00,88.8,79.54,88.14,73.34
0,79,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,12:59-18:00,9.18,9.51,10.51,8.88
0,80,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,11:19-17:07,16.38,13.26,16.59,12.03
0,81,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Warszawa,08:35-14:53,38.01,31.36,34.95,28.06
0,82,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Kraków,09:20-15:17,87.98,91.73,100.09,85.69
0,83,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Poznań,08:00-14:10,53.69,56.67,64.09,50.68
0,84,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Gdańsk,09:40-15:34,56.1,61.48,69.07,56.07
0,85,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Łódź,13:24-18:00,34.99,34.13,44.33,32.35
0,86,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Wrocław,13:18-18:00,94.46,96.49,104.46,90.49
0,87,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Katowice,13:45-18:00,19.52,16.03,17.32,14.4
0,88,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Lublin,10:41-16:51,47.03,47.51,52.32,42.77
0,89,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Szczecin,08:00-13:49,36.63,38.77,50.21,36.56
0,90,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Bydgoszcz,11:01-17:06,50.91,52.81,57.05,49.61
0,91,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Warszawa,13:05-18:00,58.98,49.35,55.37,46.44
0,92,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Kraków,08:00-14:01,47.6,37.99,41.64,34.54
0,93,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Poznań,10:52-17:07,51.29,46.59,50.6,41.33
0,94,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Gdańsk,11:55-18:00,82.75,80.99,90.79,73.62
0,95,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Łódź,13:20-18:00,63.36,56.92,68.32,52.01
0,96,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Wrocław,08:00-14:17,80.31,68.31,75.45,64.29
0,97,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Katowice,08:00-13:58,52.04,49.88,54.57,44.55
0,98,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Lublin,11:17-16:48,81.27,74.16,90.2,66.76
0,99,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Szczecin,08:00-13:42,56.69,59.61,68.52,52.89
0,100,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Bydgoszcz,08:00-14:13,31.15,28.86,35.73,26.47
0,101,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Warszawa,08:00-13:45,72.71,68.65,87.27,62.28
0,102,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Kraków,08:58-14:50,54.24,51.3,57.17,46.57
0,103,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Poznań,08:00-13:42,49.8,44.0,48.49,39.84
0,104,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Gdańsk,08:00-14:04,11.75,9.44,11.58,8.88
0,105,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Łódź,11:31-17:47,60.99,66.09,82.76,61.43
0,106,Magazyn,PunktDostawy,Puławska,Warszawa,Floriańska,Wrocław,13:02-18:00,80.77,68.77,87.3,64.16
0,107,Magazyn,PunktDostawy,Puławska,Warszawa,Święty Marcin,Katowice,10:46-16:33,13.12,10.41,11.49,9.84
0,108,Magazyn,PunktDostawy,Puławska,Warszawa,Długa,Lublin,10:02-15:52,26.76,22.14,24.81,20.86
0,109,Magazyn,PunktDostawy,Puławska,Warszawa,Kościuszki,Szczecin,10:18-16:09,59.78,53.83,59.9,47.86
0,110,Magazyn,PunktDostawy,Puławska,Warszawa,Lipowa,Bydgoszcz,13:15-18:00,29.24,28.45,31.51,25.8
0,111,Magazyn,PunktDostawy,Puławska,Warszawa,Polna,Warszawa,08:00-13:42,13.82,12.5,13.63,11.77
0,112,Magazyn,PunktDostawy,Puławska,Warszawa,Słoneczna,Kraków,08:00-13:34,43.39,40.22,45.74,36.18
0,113,Magazyn,PunktDostawy,Puławska,Warszawa,Kwiatowa,Poznań,11:56-18:00,95.01,78.18,101.07,71.86
0,114,Magazyn,PunktDostawy,Puławska,Warszawa,Krótka,Gdańsk,10:45-16:17,69.61,67.08,74.47,62.59
0,115,Magazyn,PunktDostawy,Puławska,Warszawa,Sportowa,Łódź,08:14-14:21,50.39,48.7,53.96,43.3
0,116,Magazyn,PunktDostawy,Puławska,Warszawa,Szkolna,Wrocław,08:00-13:55,12.14,10.25,11.64,9.54
0,117,Magazyn,PunktDostawy,Puławska,Warszawa,Leśna,Katowice,09:22-15:20,23.32,22.86,28.99,21.03
0,118,Magazyn,PunktDostawy,Puławska,Warszawa,Ogrodowa,Lublin,11:31-17:30,61.96,65.22,74.75,58.92
0,119,Magazyn,PunktDostawy,Puławska,Warszawa,Widokowa,Szczecin,08:00-13:48,5.04,4.57,5.14,4.26
0,120,Magazyn,PunktDostawy,Puławska,Warszawa,Spacerowa,Bydgoszcz,11:26-17:36,37.32,38.03,42.48,34.64
1,0,PunktDostawy,Magazyn,Floriańska,Warszawa,Puławska,Warszawa,,26.32,24.61,27.43,23.22
1,2,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,12:44-18:00,20.09,16.37,18.39,14.5
1,3,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,08:13-13:59,41.06,44.75,54.83,41.56
1,4,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,10:29-16:02,57.35,59.1,74.52,56.07
1,5,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Łódź,08:00-13:46,24.35,22.23,24.71,21.04
1,6,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Wrocław,10:35-16:35,79.54,85.94,96.93,80.94
1,7,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Katowice,08:00-13:51,50.62,45.21,48.95,40.78
1,8,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Lublin,11:11-17:04,94.64,87.2,98.37,80.06
1,9,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Szczecin,09:38-15:54,64.52,57.34,64.72,53.76
1,10,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Bydgoszcz,08:15-13:56,86.88,71.63,78.99,67.58
1,11,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Warszawa,12:34-18:00,50.76,45.33,52.03,42.28
1,12,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Kraków,08:00-13:51,26.61,21.68,23.79,19.53
1,13,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Poznań,11:47-17:46,33.81,30.43,34.29,28.03
1,14,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Gdańsk,10:10-16:23,15.03,12.68,15.3,12.0
1,15,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Łódź,09:21-15:02,84.06,70.3,78.7,64.82
1,16,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Wrocław,13:54-18:00,62.5,51.78,59.4,49.01
1,17,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Katowice,09:17-14:47,15.69,13.47,15.37,12.65
1,18,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Lublin,08:00-14:15,15.02,13.9,15.4,12.24
1,19,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Szczecin,13:17-18:00,61.35,65.95,75.26,60.39
1,20,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Lipowa,Bydgoszcz,08:00-14:02,46.82,39.21,43.1,34.8
1,21,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Polna,Warszawa,12:24-18:00,53.41,51.1,62.11,45.24
1,22,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Słoneczna,Kraków,08:04-13:45,58.0,50.25,61.37,45.41
1,23,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kwiatowa,Poznań,09:03-14:33,31.16,25.04,28.64,22.88
1,24,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Krótka,Gdańsk,13:45-18:00,21.04,16.89,20.8,15.6
1,25,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Sportowa,Łódź,08:00-14:15,45.01,42.06,46.61,38.26
1,26,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Szkolna,Wrocław,08:00-14:18,42.25,42.32,46.13,37.38
1,27,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Leśna,Katowice,13:00-18:00,23.87,20.71,22.62,18.92
1,28,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Ogrodowa,Lublin,11:41-17:49,62.64,54.25,68.14,48.67
1,29,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Widokowa,Szczecin,13:50-18:00,26.3,24.0,31.07,21.44
1,30,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Spacerowa,Bydgoszcz,08:42-14:25,43.87,35.31,38.57,31.93
1,31,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Floriańska,Warszawa,10:44-16:16,44.22,40.82,49.23,37.27
1,32,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Święty Marcin,Kraków,11:13-17:08,30.74,29.5,37.95,27.25
1,33,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Długa,Poznań,08:00-14:16,41.31,41.94,54.5,37.3
1,34,PunktDostawy,PunktDostawy,Floriańska,Warszawa,Kościuszki,Gdańsk,08:00-14:16,57.23,46.32,50.9,41.35
